0,0.0,0.0,0.12968967114404817,0.03242241778601204,-0.34691987031032884,-0.007874015748031496,-0.666049096804076,0.0889300602130616,-0.9194071329319129,0.22742010189902734,-1.0,0.40852246410375176,-0.20426123205187588,-0.029180176007410838,-0.34969893469198704,-0.17508105604446503,-0.6169522927281149,0.06206577119036591,-0.7915701713756369,0.2746641963872163,-0.8999536822603057,0.4478925428439092,-0.037054191755442334,0.07874015748031496,-0.12968967114404817,-0.03242241778601204,-0.29735988883742476,0.1079203334877258,-0.44835572024085224,0.2440944881889764,-0.5650764242704956,0.3566465956461325,0.12135247799907364,0.18295507179249654,0.0111162575266327,0.16767021769337656,-0.041685965724872626,0.2635479388605836,-0.11486799444187124,0.3571097730430755,-0.18619731357109773,0.42936544696618806,0.1602593793422881,0.2792959703566466,0.12135247799907364,0.38397406206577117,0.14821676702176934,0.507179249652617,0.15331171838814267,0.6164891153311718,0.16072255673923114,0.7035664659564613
0,0.0,0.0,0.1617452622300573,0.0035257822829440283,-0.3146760687527545,-0.03393565447333627,-0.6368444248567651,0.05641251652710445,-0.9017188188629353,0.19656236227412957,-1.0,0.37946231820185106,-0.18157778757161747,-0.045835169678272364,-0.3627148523578669,-0.1498457470251212,-0.6487439400617012,0.07756721022476862,-0.8188629352137505,0.27148523578669015,-0.9228735125605994,0.43367122080211545,-0.027324812692816218,0.06346408109299251,-0.1617452622300573,-0.003966505068312032,-0.3596297928602909,0.14014984574702513,-0.5240193918025562,0.2719259585720582,-0.6522697223446452,0.37990304098721905,0.11855442926399296,0.17055971793741737,-0.030850594975760245,0.1881886293521375,-0.10929925077126487,0.2908770383428823,-0.19479947113265755,0.3843102688408991,-0.2741295724988982,0.45482591449977966,0.15204936095196123,0.26399294843543414,0.0740414279418246,0.39180255619215515,0.07360070515645659,0.5244601145879242,0.05993829881004848,0.6381665932128691,0.04847950639048039,0.7324812692816218
0,0.0,0.0,0.1452687694358063,0.001776988005330964,-0.3247445579742337,-0.03331852509995557,-0.6437139049311417,0.05730786317192359,-0.9031541537094625,0.19768991559306975,-1.0,0.37983118613949357,-0.18880497556641493,-0.04575744113727232,-0.35051088405153263,-0.14660151043980454,-0.6334962239004887,0.08351843625055531,-0.8071968014215904,0.2812083518436251,-0.9191470457574411,0.4495779653487339,-0.03198578409595735,0.06352732119058196,-0.1452687694358063,-0.0013327410039982231,-0.33229675699689026,0.14482452243447358,-0.48600621945801864,0.2741003998223012,-0.6001776988005331,0.37627721012883164,0.11683696135051089,0.17103509551310528,-0.01332741003998223,0.19102621057307864,-0.07019102621057308,0.28876055086628166,-0.13593958240781875,0.3749444691248334,-0.19369169258107508,0.4366948023100844,0.1514882274544647,0.26477121279431365,0.09062638827187916,0.3953798311861395,0.10750777432252333,0.5255442025766326,0.10306530430919592,0.6397156819191471,0.10217681030653043,0.7330075521990227
0,0.0,0.0,0.11001788908765653,0.08273703041144902,-0.33899821109123435,-0.0004472271914132379,-0.6444543828264758,0.06797853309481217,-0.8917710196779964,0.1641323792486583,-1.0,0.30366726296958857,-0.2003577817531306,-0.020125223613595707,-0.31932021466905186,-0.22271914132379247,-0.5889982110912343,-0.03130590339892665,-0.7719141323792487,0.1771019677996422,-0.8998211091234347,0.36985688729874777,-0.04159212880143113,0.08765652951699464,-0.11001788908765653,-0.08318425760286226,-0.2701252236135957,-0.004025044722719142,-0.4069767441860465,0.08407871198568873,-0.5022361359570662,0.14534883720930233,0.10867620751341682,0.19007155635062611,0.019230769230769232,0.11717352415026834,-0.00849731663685152,0.14713774597495527,-0.052772808586762074,0.18694096601073346,-0.0885509838998211,0.2039355992844365,0.14355992844364937,0.28354203935599287,0.1167262969588551,0.33676207513416817,0.15608228980322003,0.4145796064400716,0.16547406082289803,0.49552772808586765,0.17978533094812166,0.5514311270125224
0,0.0,0.0,0.04087320018578727,0.12772875058058522,-0.36414305620065024,-0.04180213655364608,-0.655829075708314,-0.02275894101254064,-0.8880631676730144,0.021365536460752437,-1.0,0.13144449605202044,-0.21644217371110078,-0.04412447747329308,-0.23316302833255922,-0.30794240594519273,-0.5141662796098467,-0.1686019507663725,-0.7440780306549002,0.009753831862517418,-0.9275429633070135,0.18810961449140734,-0.07059916395726892,0.09335810496980956,-0.04040873200185787,-0.12772875058058522,-0.16906641895030192,-0.08499767765908035,-0.29354389224338134,-0.026474686483975846,-0.3715745471435207,0.012540640966093822,0.06456107756618672,0.21876451463074778,0.05062703204830469,0.10218300046446818,0.06827682303762192,0.11704598235020901,0.052020436600092895,0.14166279609846724,0.04551788202508128,0.14584300975383185,0.08406874129122155,0.3204830469112866,0.10171853228053879,0.3478866697631212,0.1709242916860195,0.42731072921504876,0.19832791453785414,0.5062703204830469,0.23873664653971202,0.559684161634928
0,0.0,0.0,0.058961160505381374,0.1609733270940571,-0.2802994852597099,-0.19887693027608797,-0.5807206364061769,-0.33551708001871783,-0.8488535329901732,-0.40992044922788956,-1.0,-0.3172671970051474,-0.15067852129153017,-0.13289658399625642,-0.14131960692559664,-0.4080486663547028,-0.4782405240992045,-0.43284978942442676,-0.7487131492746841,-0.3687412260177819,-0.930276087973795,-0.28497894244267663,-0.08656995788488535,0.056621431913897985,-0.058961160505381374,-0.1609733270940571,-0.26579316799251285,-0.20636406176883482,-0.4459522695367337,-0.22601778193729527,-0.5732335049134301,-0.2419279363593823,-0.0271408516612073,0.23116518483855872,-0.07861488067384183,0.08844174075807207,-0.1502105755732335,0.08048666354702855,-0.22601778193729527,0.07580720636406177,-0.2788956481048198,0.05802526906878802,-0.0584932147870847,0.3308376228357511,-0.13523631258773983,0.33551708001871783,-0.1731399157697707,0.3804398689751989,-0.21759475900795508,0.42676649508656994,-0.24239588207767898,0.4525035095928872
0,0.0,0.0,-0.002540650406504065,0.08485772357723577,-0.3018292682926829,-0.27184959349593496,-0.5934959349593496,-0.41209349593495936,-0.8495934959349594,-0.4608739837398374,-1.0,-0.3353658536585366,-0.16615853658536586,-0.1834349593495935,-0.07367886178861789,-0.36585365853658536,-0.40396341463414637,-0.35823170731707316,-0.7103658536585366,-0.3226626016260163,-0.9314024390243902,-0.2759146341463415,-0.11026422764227642,0.028455284552845527,0.002540650406504065,-0.08485772357723577,-0.17276422764227642,-0.0741869918699187,-0.34502032520325204,-0.06402439024390244,-0.4639227642276423,-0.04725609756097561,-0.056910569105691054,0.22916666666666666,-0.04014227642276423,0.17784552845528456,-0.09959349593495935,0.22764227642276422,-0.1758130081300813,0.25914634146341464,-0.22967479674796748,0.27489837398373984,-0.09654471544715447,0.3363821138211382,-0.12652439024390244,0.4273373983739837,-0.16310975609756098,0.5071138211382114,-0.21595528455284552,0.5741869918699187,-0.24796747967479674,0.6224593495934959
0,0.0,0.0,0.03229011425732737,0.05116741182314953,-0.2593144560357675,-0.3005464480874317,-0.5543964232488823,-0.45156482861400893,-0.8286140089418778,-0.5062096373571784,-1.0,-0.37456532538499754,-0.13710879284649777,-0.20119225037257824,-0.08445106805762544,-0.3323397913561848,-0.44113263785394935,-0.3303527074018877,-0.7421758569299552,-0.32190760059612517,-0.9632389468455043,-0.3015399900645802,-0.09836065573770492,0.00894187779433681,-0.03229011425732737,-0.05116741182314953,-0.26825633383010433,-0.03427719821162444,-0.4858420268256334,-0.026328862394436166,-0.6577247888723299,-0.009935419771485345,-0.06259314456035768,0.21162444113263784,-0.08842523596621957,0.19821162444113263,-0.21659215101838053,0.25732737208147044,-0.34873323397913564,0.2886239443616493,-0.46100347739692005,0.3045206159960258,-0.1092896174863388,0.31296572280178836,-0.18380526577247888,0.42921013412816694,-0.2776949826130154,0.5136612021857924,-0.3740685543964232,0.5772478887232986,-0.4555389965226031,0.6249379036264282
0,0.0,0.0,0.057738961669092675,0.053372149442018436,-0.2314410480349345,-0.3056768558951965,-0.5283842794759825,-0.47064531780688984,-0.8146530810286269,-0.5351770984958758,-1.0,-0.4129063561377972,-0.11838913148956817,-0.20281416787967008,-0.09946627850557982,-0.3294517224648229,-0.4735565259582727,-0.34497816593886466,-0.7603105288694808,-0.34497816593886466,-0.9640950994662785,-0.3279961183891315,-0.08782144590004852,0.0038816108685104317,-0.05822416302765648,-0.053372149442018436,-0.31004366812227074,-0.057738961669092675,-0.537117903930131,-0.06501698204754973,-0.7224648229015042,-0.06307617661329452,-0.0611353711790393,0.20475497331392528,-0.11838913148956817,0.18825812712275594,-0.2586123241145075,0.22852983988355166,-0.40611353711790393,0.2430858806404658,-0.5366327025715673,0.2430858806404658,-0.1096555070354197,0.3027656477438137,-0.21300339640950994,0.41096555070354196,-0.3134400776322174,0.48180494905385735,-0.4230955846676371,0.5308102862688016,-0.5215914604560893,0.5623483745754488
0,0.0,0.0,0.03645569620253165,0.07949367088607595,-0.1918987341772152,-0.35037974683544304,-0.4718987341772152,-0.5777215189873418,-0.7569620253164557,-0.7002531645569621,-0.9817721518987341,-0.6794936708860759,-0.09265822784810127,-0.22531645569620254,-0.03848101265822785,-0.37063291139240506,-0.4020253164556962,-0.46177215189873416,-0.7154430379746836,-0.5113924050632911,-1.0,-0.5336708860759494,-0.09367088607594937,-0.007594936708860759,-0.0369620253164557,-0.08,-0.26936708860759495,-0.13974683544303798,-0.48860759493670886,-0.1918987341772152,-0.669367088607595,-0.22784810126582278,-0.09772151898734177,0.20658227848101265,-0.1362025316455696,0.1630379746835443,-0.26987341772151896,0.1681012658227848,-0.4212658227848101,0.14835443037974683,-0.5569620253164557,0.11443037974683544,-0.16253164556962024,0.30025316455696205,-0.270379746835443,0.3822784810126582,-0.37670886075949367,0.42683544303797466,-0.499746835443038,0.4470886075949367,-0.6116455696202532,0.44759493670886075
0,0.0,0.0,0.04968339016074038,0.08231855820750122,-0.20993667803214808,-0.31660983925962005,-0.4997564539698003,-0.5133950316609839,-0.7886020457866537,-0.5888943010228933,-1.0,-0.5280077934729663,-0.10472479298587432,-0.20555284948855335,-0.07306380905991232,-0.35996103263516804,-0.46176327325864586,-0.41743789576229906,-0.749147588894301,-0.4276668290306868,-0.9736970287384316,-0.4125669751583049,-0.0881636629322942,0.0034096444227959084,-0.049196298100340964,-0.08183146614710181,-0.2868972235752557,-0.13102776424744278,-0.5207014125669751,-0.17145640526059425,-0.7179736970287385,-0.20019483682415976,-0.07501217730150998,0.2079883097905504,-0.1251826595226498,0.1597661958110083,-0.27131027764247445,0.1631758402338042,-0.4344861178762786,0.14661471018022407,-0.5845104724792985,0.11592791037506088,-0.13005358012664395,0.30297126156843646,-0.23477837311251826,0.3818801753531417,-0.37506088650754993,0.4086702386751096,-0.5192401363857769,0.4203604481246956,-0.6580613735996104,0.40915733073550903
0,0.0,0.0,0.02619647355163728,0.08312342569269521,-0.2251889168765743,-0.327455919395466,-0.5168765743073048,-0.5269521410579345,-0.8030226700251889,-0.6090680100755668,-1.0,-0.5088161209068011,-0.11486146095717883,-0.21309823677581863,-0.04937027707808564,-0.3712846347607053,-0.43778337531486144,-0.4251889168765743,-0.7405541561712846,-0.44080604534005036,-0.979345088161209,-0.43123425692695216,-0.09874055415617128,0.003022670025188917,-0.025692695214105794,-0.08312342569269521,-0.25591939546599496,-0.1269521410579345,-0.48312342569269523,-0.16473551637279596,-0.6710327455919396,-0.1889168765743073,-0.08513853904282116,0.2141057934508816,-0.10831234256926953,0.16574307304785893,-0.253904282115869,0.17380352644836272,-0.4095717884130982,0.16171284634760705,-0.5496221662468513,0.13602015113350127,-0.14256926952141058,0.31133501259445845,-0.2287153652392947,0.39445843828715366,-0.36675062972292194,0.4216624685138539,-0.5057934508816121,0.436272040302267,-0.6367758186397985,0.4287153652392947
0,0.0,0.0,0.017937219730941704,0.14947683109118087,-0.24514200298953662,-0.28699551569506726,-0.5396113602391629,-0.48829098156452416,-0.8186347782760339,-0.5904334828101644,-1.0,-0.502740408570005,-0.12805181863477827,-0.18435475834578974,-0.05430991529646238,-0.42800199302441455,-0.43099152964623816,-0.4838066766317887,-0.7259591429995017,-0.47832585949177875,-0.9466865969108121,-0.4449427005480817,-0.10214250124564025,0.027902341803687097,-0.018435475834578975,-0.14947683109118087,-0.2491280518186348,-0.22670652715495765,-0.48530144494270055,-0.27752864972595914,-0.6851021425012457,-0.317887394120578,-0.07822620827105133,0.23019431988041852,-0.09118086696562033,0.10563029397110114,-0.23467862481315396,0.07125062282012955,-0.3936223218734429,0.0343796711509716,-0.5386148480318884,-0.014449427005480818,-0.1310413552566019,0.32835077229696064,-0.20229197807673144,0.34778276033881417,-0.330842052815147,0.34280019930244143,-0.4593921275535625,0.3423019431988042,-0.5779770802192327,0.3183856502242152
0,0.0,0.0,0.02382133995037221,0.0511166253101737,-0.2674937965260546,-0.29478908188585606,-0.5746898263027296,-0.43523573200992555,-0.8580645161290322,-0.4650124069478908,-1.0,-0.2813895781637717,-0.14292803970223325,-0.19801488833746897,-0.08188585607940446,-0.33002481389578164,-0.45459057071960296,-0.3037220843672457,-0.7444168734491315,-0.29181141439205954,-0.9488833746898263,-0.2739454094292804,-0.10024813895781638,0.010918114143920596,-0.023325062034739455,-0.050620347394540945,-0.2501240694789082,-0.02382133995037221,-0.5667493796526054,-0.022332506203473945,-0.8699751861042183,-0.02481389578163772,-0.060049627791563275,0.2129032258064516,-0.07543424317617867,0.19950372208436726,-0.21339950372208435,0.25955334987593054,-0.4635235732009926,0.25806451612903225,-0.7176178660049628,0.23076923076923078,-0.10471464019851116,0.31563275434243176,-0.16724565756823823,0.432258064516129,-0.2913151364764268,0.5052109181141439,-0.4421836228287841,0.5429280397022332,-0.5905707196029777,0.5588089330024814
0,0.0,0.0,-0.009100642398286937,0.034796573875803,-0.29336188436830835,-0.3302997858672377,-0.6086723768736617,-0.48875802997858675,-0.8950749464668094,-0.4919700214132762,-1.0,-0.24250535331905781,-0.16167023554603854,-0.22162740899357602,-0.06156316916488223,-0.3356531049250535,-0.43897216274089934,-0.2955032119914347,-0.7366167023554604,-0.2815845824411135,-0.9105995717344754,-0.2682012847965739,-0.1145610278372591,0.0021413276231263384,0.009100642398286937,-0.035331905781584586,-0.2012847965738758,0.006959314775160599,-0.5588865096359743,0.012312633832976445,-0.9031049250535332,0.0032119914346895075,-0.069593147751606,0.2259100642398287,-0.046038543897216275,0.2334047109207709,-0.15792291220556745,0.31316916488222696,-0.4518201284796574,0.30728051391862954,-0.7596359743040685,0.262847965738758,-0.11509635974304068,0.3372591006423983,-0.14668094218415417,0.4828693790149893,-0.25535331905781583,0.5749464668094219,-0.4346895074946467,0.607066381156317,-0.6365096359743041,0.5990364025695931
0,0.0,0.0,-0.03242034656232532,0.08328675237562884,-0.3219675796534377,-0.32643935159306875,-0.6478479597540525,-0.5086640581330352,-0.9256567915036333,-0.4728898826159866,-1.0,-0.20458356623812185,-0.18222470653996647,-0.21688093907210731,-0.05701509223029626,-0.3918390162101733,-0.44102850754611517,-0.36333147009502514,-0.737842370039128,-0.31973169368362214,-0.8859698155394075,-0.2772498602571269,-0.12353269983230855,0.015651201788708775,0.03297931805477921,-0.08328675237562884,-0.1777529346003354,-0.0771380659586361,-0.5405254332029067,-0.06428172163219675,-0.8960313024035774,-0.05701509223029626,-0.06595863610955842,0.2509782001117943,-0.012856344326439352,0.20514253773057575,-0.05701509223029626,0.24874231414197875,-0.31190609278926773,0.24594745667970933,-0.5891559530463947,0.21520402459474566,-0.1073225265511459,0.3694801565120179,-0.10899944102850755,0.4795975405254332,-0.1436556735606484,0.5595304639463388,-0.2755729457797652,0.6008943543879263,-0.4304080491894913,0.6036892118501956
0,0.0,0.0,-0.13274336283185842,0.1592920353982301,-0.43805309734513276,-0.30151706700379266,-0.7749683944374209,-0.4879898862199747,-1.0,-0.43173198482932995,-0.995575221238938,-0.13463969658659924,-0.2629582806573957,-0.20037926675094817,-0.021491782553729456,-0.48735777496839444,-0.42288242730720604,-0.41529709228824274,-0.6852085967130215,-0.3147914032869785,-0.6510745891276865,-0.2831858407079646,-0.1611883691529709,0.05056890012642225,0.1333754740834387,-0.1592920353982301,-0.14664981036662453,-0.14791403286978508,-0.5853350189633375,-0.06763590391908976,-0.9538558786346397,-0.00695322376738306,-0.05625790139064475,0.30467762326169406,0.12073324905183312,0.17572692793931732,0.0752212389380531,0.18584070796460178,-0.28255372945638435,0.19848293299620734,-0.6776232616940582,0.18394437420986093,-0.08154235145385588,0.44310998735777496,0.040455120101137804,0.5082174462705437,-0.006321112515802781,0.5486725663716814,-0.27370417193426044,0.5423514538558787,-0.6188369152970923,0.4538558786346397
0,0.0,0.0,-0.07477744807121661,0.09851632047477744,-0.36735905044510386,-0.3323442136498516,-0.6925816023738872,-0.5264094955489614,-0.9477744807121662,-0.47477744807121663,-1.0,-0.1910979228486647,-0.2142433234421365,-0.2201780415430267,-0.04094955489614243,-0.4195845697329377,-0.45578635014836794,-0.3661721068249258,-0.7287833827893175,-0.29910979228486645,-0.7697329376854599,-0.2605341246290801,-0.1400593471810089,0.022551928783382788,0.07537091988130563,-0.09851632047477744,-0.14362017804154303,-0.09792284866468842,-0.44688427299703265,-0.07596439169139466,-0.742433234421365,-0.05103857566765579,-0.06468842729970327,0.27181008902077153,0.04094955489614243,0.21068249258160238,0.034421364985163204,0.23738872403560832,-0.13412462908011868,0.24688427299703264,-0.3311572700296736,0.23323442136498515,-0.10029673590504451,0.4,-0.05163204747774481,0.5091988130563798,-0.03382789317507418,0.5774480712166172,-0.14836795252225518,0.6166172106824925,-0.3068249258160237,0.6094955489614243
0,0.0,0.0,-0.04825581395348837,0.04534883720930233,-0.31802325581395346,-0.37034883720930234,-0.6354651162790698,-0.575,-0.9127906976744186,-0.5180232558139535,-1.0,-0.23081395348837208,-0.1808139534883721,-0.2453488372093023,-0.03662790697674419,-0.3691860465116279,-0.4633720930232558,-0.32906976744186045,-0.7325581395348837,-0.3023255813953488,-0.786046511627907,-0.2866279069767442,-0.1296511627906977,-0.0029069767441860465,0.04825581395348837,-0.04534883720930233,-0.20755813953488372,-0.028488372093023257,-0.45406976744186045,-0.014534883720930232,-0.6616279069767442,0.004651162790697674,-0.07848837209302326,0.24883720930232558,-0.00872093023255814,0.24883720930232558,-0.06279069767441861,0.30465116279069765,-0.16744186046511628,0.33430232558139533,-0.2680232558139535,0.3430232558139535,-0.125,0.3715116279069767,-0.11918604651162791,0.5238372093023256,-0.13313953488372093,0.6174418604651163,-0.1994186046511628,0.6872093023255814,-0.2633720930232558,0.727906976744186
0,0.0,0.0,-0.01835372636262514,0.06340378197997776,-0.29810901001112344,-0.349833147942158,-0.6134593993325917,-0.5545050055617352,-0.8932146829810901,-0.5005561735261401,-1.0,-0.24694104560622915,-0.16740823136818686,-0.23025583982202447,-0.06451612903225806,-0.37263626251390436,-0.4788654060066741,-0.346496106785317,-0.7369299221357063,-0.3103448275862069,-0.7969966629588432,-0.2803114571746385,-0.1167964404894327,0.0016685205784204673,0.01835372636262514,-0.06340378197997776,-0.19076751946607343,-0.06340378197997776,-0.3932146829810901,-0.059510567296996664,-0.5489432703003337,-0.04838709677419355,-0.06729699666295884,0.2436040044493882,-0.03114571746384872,0.22080088987764182,-0.0828698553948832,0.2575083426028921,-0.16629588431590656,0.2775305895439377,-0.23526140155728587,0.2803114571746385,-0.11123470522803114,0.3609566184649611,-0.13014460511679643,0.4883203559510567,-0.14738598442714126,0.5728587319243604,-0.1896551724137931,0.6440489432703004,-0.21635150166852057,0.6924360400444939
0,0.0,0.0,0.05573951434878587,0.08112582781456953,-0.18322295805739514,-0.3973509933774834,-0.47406181015452536,-0.6710816777041942,-0.8029801324503312,-0.7041942604856513,-1.0,-0.5038631346578366,-0.08609271523178808,-0.25386313465783666,-0.05573951434878587,-0.39790286975717437,-0.5033112582781457,-0.48013245033112584,-0.7312362030905077,-0.5049668874172185,-0.7599337748344371,-0.48620309050772625,-0.09105960264900662,-0.017660044150110375,-0.05518763796909492,-0.08112582781456953,-0.326158940397351,-0.14072847682119205,-0.5535320088300221,-0.18874172185430463,-0.7290286975717439,-0.2163355408388521,-0.10264900662251655,0.22350993377483444,-0.16280353200883002,0.18267108167770418,-0.29856512141280356,0.18818984547461368,-0.42439293598233996,0.17991169977924945,-0.5231788079470199,0.16225165562913907,-0.17328918322295805,0.32560706401766004,-0.30629139072847683,0.41997792494481234,-0.39790286975717437,0.4806843267108168,-0.4795805739514349,0.5358719646799117,-0.5397350993377483,0.5733995584988962
0,0.0,0.0,0.032595325953259535,0.13099630996309963,-0.14391143911439114,-0.45694956949569493,-0.4132841328413284,-0.8136531365313653,-0.7564575645756457,-0.9286592865928659,-1.0,-0.7472324723247232,-0.05781057810578106,-0.28474784747847476,0.02029520295202952,-0.479089790897909,-0.4575645756457565,-0.6555965559655597,-0.7152521525215252,-0.7146371463714637,-0.7687576875768758,-0.6918819188191881,-0.1033210332103321,-0.025215252152521524,-0.032595325953259535,-0.13161131611316113,-0.3813038130381304,-0.2859778597785978,-0.6715867158671587,-0.4077490774907749,-0.9071340713407134,-0.4969249692496925,-0.15498154981549817,0.23616236162361623,-0.1974169741697417,0.14391143911439114,-0.3456334563345633,0.09778597785977859,-0.48031980319803197,0.04920049200492005,-0.5805658056580566,-0.003075030750307503,-0.25030750307503075,0.33640836408364083,-0.3985239852398524,0.3874538745387454,-0.4944649446494465,0.4175891758917589,-0.5787207872078721,0.45448954489544896,-0.6328413284132841,0.47662976629766296
0,0.0,0.0,0.03187042842215256,0.045454545454545456,-0.2884012539184953,-0.3113897596656217,-0.6123301985370951,-0.4696969696969697,-0.8970741901776385,-0.40282131661442006,-1.0,-0.15517241379310345,-0.15830721003134796,-0.2084639498432602,-0.11859979101358412,-0.3328108672936259,-0.5329153605015674,-0.27899686520376177,-0.7706374085684431,-0.24503657262277953,-0.831765935214211,-0.22413793103448276,-0.09926854754440961,0.0073145245559038665,-0.03187042842215256,-0.04493207941483804,-0.30825496342737724,-0.006269592476489028,-0.5626959247648903,0.0219435736677116,-0.7716823406478579,0.054858934169279,-0.04336468129571578,0.22727272727272727,-0.06374085684430512,0.2220480668756531,-0.1619644723092999,0.2722048066875653,-0.27377220480668757,0.30303030303030304,-0.36468129571577845,0.3176593521421108,-0.08098223615464994,0.3385579937304075,-0.13845350052246605,0.4728317659352142,-0.1755485893416928,0.5564263322884012,-0.21212121212121213,0.6316614420062696,-0.2283176593521421,0.6865203761755486
0,0.0,0.0,-0.13928794503435352,0.11805121798875702,-0.4803247970018738,-0.23672704559650218,-0.8182386008744534,-0.34291068082448467,-1.0,-0.21299188007495315,-0.948157401623985,0.08994378513429106,-0.2948157401623985,-0.1655215490318551,-0.06433479075577764,-0.4141161773891318,-0.4134915677701437,-0.24734540911930045,-0.707682698313554,-0.10868207370393504,-0.8101186758276078,-0.048094940662086194,-0.15677701436602123,0.06183635227982511,0.13991255465334165,-0.1174266083697689,-0.21049344159900063,0.030605871330418487,-0.6202373516552155,0.18550905683947533,-0.995627732667083,0.3110555902560899,-0.013741411617738912,0.29356652092442226,0.17801374141161774,0.2061211742660837,0.0637101811367895,0.2860712054965647,-0.17301686445971268,0.36727045596502184,-0.42098688319800126,0.4259837601499063,-0.01561524047470331,0.434103685196752,0.14803247970018737,0.5346658338538414,0.1311680199875078,0.6121174266083698,0.08244846970643348,0.6901936289818863,0.04497189256714553,0.7370393504059962
0,0.0,0.0,-0.15202052597819116,0.11610006414368185,-0.46183450930083386,-0.29762668377164847,-0.7953816549069916,-0.4547787042976267,-1.0,-0.3559974342527261,-0.981398332264272,-0.04361770365618987,-0.2809493264913406,-0.2020525978191148,-0.02245028864656831,-0.44194996792815905,-0.4118024374599102,-0.32135984605516354,-0.721616420782553,-0.20718409236690186,-0.8203976908274535,-0.150096215522771,-0.1667735728030789,0.046183450930083386,0.15137908915971776,-0.11610006414368185,-0.12315586914688903,-0.05003207184092367,-0.5112251443232841,0.04682488774855677,-0.8980115458627326,0.13855035279025016,-0.04746632456703015,0.3008338678640154,0.1539448364336113,0.22065426555484285,0.07440667094291212,0.26940346375881974,-0.13855035279025016,0.31494547787042976,-0.3624118024374599,0.33803720333547144,-0.0654265554842848,0.44323284156510584,0.08531109685695959,0.5535599743425272,0.11481719050673508,0.6286080821039127,0.0885182809493265,0.7023733162283515,0.07953816549069917,0.7447081462475946
0,0.0,0.0,-0.1405371642723298,0.10555902560899438,-0.47095565271705186,-0.26046221111805123,-0.8094940662086196,-0.3835103060587133,-1.0,-0.2567145534041224,-0.94316052467208,0.05933791380387258,-0.28856964397251716,-0.17988757026858213,-0.056214865708931916,-0.40724547158026236,-0.4203622735790131,-0.24797001873828858,-0.7164272329793879,-0.11305434103685197,-0.8201124297314178,-0.05059337913803873,-0.1580262336039975,0.05121798875702686,0.1405371642723298,-0.1061836352279825,-0.07183010618363522,-0.0231105559025609,-0.3735165521549032,0.08744534665833854,-0.6633354153653966,0.19612742036227357,-0.021236727045596503,0.2910680824484697,0.1711430356027483,0.21798875702685822,0.146158650843223,0.2754528419737664,-0.017489069331667707,0.33853841349156777,-0.19487820112429732,0.3810118675827608,-0.02623360399750156,0.4309806371018114,0.13241723922548407,0.5440349781386633,0.1811367895065584,0.6264834478450968,0.1580262336039975,0.7083073079325422,0.1424109931292942,0.7582760774515928
0,0.0,0.0,-0.18361955085865259,0.023117569352708058,-0.47291941875825627,-0.3322324966974901,-0.8051519154557464,-0.46036988110964333,-1.0,-0.2892998678996037,-0.9517833553500661,0.0772787318361955,-0.2906208718626156,-0.23051519154557465,0.0059445178335535,-0.3560105680317041,-0.36393659180977544,-0.17503302509907528,-0.7001321003963011,-0.0845442536327609,-0.8361955085865258,-0.06406869220607662,-0.17701453104359313,0.021136063408190225,0.18361955085865259,-0.023117569352708058,-0.003963011889035667,0.10700132100396301,-0.2820343461030383,0.22192866578599735,-0.5270805812417437,0.33157199471598414,-0.05548216644649934,0.285997357992074,0.18229854689564068,0.31175693527080584,0.17569352708058125,0.4319682959048877,0.04425363276089828,0.523117569352708,-0.09313077939233817,0.5865257595772787,-0.07397622192866579,0.4332892998678996,0.10700132100396301,0.6367239101717305,0.16248348745046234,0.7760898282694848,0.13936591809775428,0.8903566710700133,0.13143989431968295,0.976882430647292
0,0.0,0.0,-0.1899070385126162,0.12350597609561753,-0.50066401062417,-0.2822045152722444,-0.8266932270916335,-0.4302788844621514,-1.0,-0.31806108897742363,-0.9256308100929614,0.0199203187250996,-0.3094289508632138,-0.19389110225763612,-0.010624169986719787,-0.448871181938911,-0.3200531208499336,-0.300132802124834,-0.6719787516600265,-0.16799468791500663,-0.8359893758300133,-0.10557768924302789,-0.17729083665338646,0.055776892430278883,0.1899070385126162,-0.12284196547144755,0.029216467463479414,-0.04714475431606906,-0.1952191235059761,0.0398406374501992,-0.3698539176626826,0.11952191235059761,-0.03851261620185923,0.31208499335989376,0.2098273572377158,0.22377158034528552,0.19322709163346613,0.28419654714475434,0.11752988047808766,0.33665338645418325,0.05776892430278884,0.36321381142098275,-0.04714475431606906,0.46082337317397076,0.15405046480743692,0.5710491367861886,0.14674634794156707,0.6454183266932271,0.09628154050464807,0.7211155378486056,0.05976095617529881,0.7636122177954847
